CELL SEGMENTATION TEST RESULTS
================================================================================
Parameters:
  Cell diameter: 30
  Min cell area: 100
  Max cell area: 5000

Results:
  Total valid cells: 1417

Cell Details:
Cell ID    Centroid (y,x)            Area (pixels)  
--------------------------------------------------
1          (42.3, 13.8)              2071           
2          (12.9, 35.8)              466            
3          (12.4, 148.6)             1062           
5          (5.2, 302.9)              112            
6          (8.9, 343.8)              451            
7          (8.2, 386.9)              474            
8          (7.5, 488.4)              256            
9          (7.5, 525.5)              327            
10         (21.2, 568.3)             2667           
11         (22.2, 622.5)             1464           
12         (9.1, 775.5)              434            
13         (7.5, 804.9)              227            
14         (8.7, 892.2)              320            
15         (8.0, 963.0)              397            
16         (5.8, 1087.9)             118            
17         (18.5, 1105.7)            1219           
18         (5.3, 1147.6)             134            
19         (7.9, 1276.3)             206            
20         (8.8, 1327.3)             573            
21         (5.1, 1376.2)             122            
... and 1397 more cells
